id,source_row,category,cli_path,prompt_type,prompt,expected_cli_command,test1_baseline,test2_post_training,test3_optimized
str-78-implicit-3,78,Port,ETX-2i>config>port>gfp(n)#,implicit,check gfp 1 operational state,ETX-2i>config>port>gfp(n)# show status,,,
str-79-classic-1,79,Port,ETX-2i>config>port>gfp(n)#,classic,Display the service or flow binding on this GFP port,ETX-2i>config>port>gfp(n)# show bind,,,
str-79-implicit-2,79,Port,ETX-2i>config>port>gfp(n)#,implicit,show gfp binding,ETX-2i>config>port>gfp(n)# show bind,,,
str-79-implicit-3,79,Port,ETX-2i>config>port>gfp(n)#,implicit,display gfp service bind,ETX-2i>config>port>gfp(n)# show bind,,,
str-80-classic-1,80,Port,ETX-2i>config>port>ppp(n)#,classic,Show the PPP 1  port status,ETX-2i>config>port>ppp(n)# show status,,,
str-80-implicit-2,80,Port,ETX-2i>config>port>ppp(n)#,implicit,show ppp port status,ETX-2i>config>port>ppp(n)# show status,,,
str-80-implicit-3,80,Port,ETX-2i>config>port>ppp(n)#,implicit,check PPP session state,ETX-2i>config>port>ppp(n)# show status,,,
str-81-classic-1,81,Port,ETX-2i>config>port>ppp(n)>pppoe#,classic,Display the PPPoE  status of this PPP port 1,ETX-2i>config>port>ppp(n)>pppoe# show status,,,
str-81-implicit-2,81,Port,ETX-2i>config>port>ppp(n)>pppoe#,implicit,show pppoe status,ETX-2i>config>port>ppp(n)>pppoe# show status,,,
str-81-implicit-3,81,Port,ETX-2i>config>port>ppp(n)>pppoe#,implicit,check PPPoE session state,ETX-2i>config>port>ppp(n)>pppoe# show status,,,
str-82-classic-1,82,Port,ETX-2i>config>port>pcs(n)#,classic,Show running statistics for this PCS port,ETX-2i>config>port>pcs(n)# show statistics running,,,
str-82-implicit-2,82,Port,ETX-2i>config>port>pcs(n)#,implicit,show pcs stats,ETX-2i>config>port>pcs(n)# show statistics running,,,
str-82-implicit-3,82,Port,ETX-2i>config>port>pcs(n)#,implicit,display PCS port counters,ETX-2i>config>port>pcs(n)# show statistics running,,,
str-83-classic-1,83,Port,ETX-2i>config>port>log-mac(n)#,classic,Display the status of this logical MAC3  interface,ETX-2i>config>port>log-mac(n)# show status,,,
str-83-implicit-2,83,Port,ETX-2i>config>port>log-mac(n)#,implicit,show logical mac 3 status,ETX-2i>config>port>log-mac(n)# show status,,,
str-83-implicit-3,83,Port,ETX-2i>config>port>log-mac(n)#,implicit,check log-mac 3 interface state,ETX-2i>config>port>log-mac(n)# show status,,,
str-84-classic-1,84,Bridge,ETX-2i>config>bridge(n)#,classic,Display MAC address table entries filtered by all  for  bridge 1,ETX-2i>config>bridge(n)# show mac-address-table { static | dynamic | all },,,
str-84-implicit-2,84,Bridge,ETX-2i>config>bridge(n)#,implicit,show mac table all bridge 1,ETX-2i>config>bridge(n)# show mac-address-table { static | dynamic | all },,,
str-84-implicit-3,84,Bridge,ETX-2i>config>bridge(n)#,implicit,display all MAC addresses on bridge 1,ETX-2i>config>bridge(n)# show mac-address-table { static | dynamic | all },,,
str-85-classic-1,85,Bridge,ETX-2i>config>bridge(n)#,classic,Search the bridge MAC table by VLAN  100,ETX-2i>config>bridge(n)# show mac-table [vlan <vlan>] [mac-address <mac>],,,
str-85-implicit-2,85,Bridge,ETX-2i>config>bridge(n)#,implicit,show mac table vlan 100,ETX-2i>config>bridge(n)# show mac-table [vlan <vlan>] [mac-address <mac>],,,
str-85-implicit-3,85,Bridge,ETX-2i>config>bridge(n)#,implicit,find MACs on vlan 100,ETX-2i>config>bridge(n)# show mac-table [vlan <vlan>] [mac-address <mac>],,,
str-86-classic-1,86,Bridge,ETX-2i>config>bridge(n)#,classic,Show all VLANs configured and active on this bridge,ETX-2i>config>bridge(n)# show vlans,,,
str-86-implicit-2,86,Bridge,ETX-2i>config>bridge(n)#,implicit,show vlans bridge 1,ETX-2i>config>bridge(n)# show vlans,,,
str-86-implicit-3,86,Bridge,ETX-2i>config>bridge(n)#,implicit,list vlans on bridge 1,ETX-2i>config>bridge(n)# show vlans,,,
str-87-classic-1,87,PWE,ETX-2i>config>pwe#,classic,Display a summary of all pseudowire connections and their status,ETX-2i>config>pwe# show summary,,,
str-87-implicit-2,87,PWE,ETX-2i>config>pwe#,implicit,show pwe summary,ETX-2i>config>pwe# show summary,,,
str-87-implicit-3,87,PWE,ETX-2i>config>pwe#,implicit,list all pseudowires,ETX-2i>config>pwe# show summary,,,
str-88-classic-1,88,PWE,ETX-2i>config>pwe>pw(n)#,classic,Show the operational status of this pseudowire 1 including signaling state,ETX-2i>config>pwe>pw(n)# show status,,,
str-88-implicit-2,88,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw 1 status,ETX-2i>config>pwe>pw(n)# show status,,,
str-88-implicit-3,88,PWE,ETX-2i>config>pwe>pw(n)#,implicit,is pseudowire 1 up,ETX-2i>config>pwe>pw(n)# show status,,,
str-89-classic-1,89,PWE,ETX-2i>config>pwe>pw(n)#,classic,Display current  pseudowire1  traffic and error statistics,ETX-2i>config>pwe>pw(n)# show statistics current,,,
str-89-implicit-2,89,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw 1 current stats,ETX-2i>config>pwe>pw(n)# show statistics current,,,
str-89-implicit-3,89,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display pseudowire current counters,ETX-2i>config>pwe>pw(n)# show statistics current,,,
str-90-classic-1,90,PWE,ETX-2i>config>pwe>pw(n)#,classic,Show pseudowire statistics for a 15 sec  historical interval,ETX-2i>config>pwe>pw(n)# show statistics interval <n>,,,
str-90-implicit-2,90,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw stats interval,ETX-2i>config>pwe>pw(n)# show statistics interval <n>,,,
str-90-implicit-3,90,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display pw historical statistics,ETX-2i>config>pwe>pw(n)# show statistics interval <n>,,,
str-91-classic-1,91,PWE,ETX-2i>config>pwe>pw(n)#,classic,Display total accumulated traffic statistics for this pseudowire 1,ETX-2i>config>pwe>pw(n)# show statistics total,,,
str-91-implicit-2,91,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw 1 total stats,ETX-2i>config>pwe>pw(n)# show statistics total,,,
str-91-implicit-3,91,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display pw 1  accumulated counters,ETX-2i>config>pwe>pw(n)# show statistics total,,,
str-92-classic-1,92,PWE,ETX-2i>config>pwe>pw(n)#,classic,Show pseudowire statistics for a 15 sec  historical interval,ETX-2i>config>pwe>pw(n)# show statistics all-intervals,,,
str-92-implicit-2,92,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw all 15 sec intervals,ETX-2i>config>pwe>pw(n)# show statistics all-intervals,,,
str-92-implicit-3,92,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display  pw history each 15 sec,ETX-2i>config>pwe>pw(n)# show statistics all-intervals,,,
str-93-classic-1,93,PWE,ETX-2i>config>pwe>pw(n)#,classic,Display all pseudowire statistics,ETX-2i>config>pwe>pw(n)# show statistics all,,,
str-93-implicit-2,93,PWE,ETX-2i>config>pwe>pw(n)#,implicit,show pw 1  all stats,ETX-2i>config>pwe>pw(n)# show statistics all,,,
str-93-implicit-3,93,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display all pw 1 counters,ETX-2i>config>pwe>pw(n)# show statistics all,,,
str-94-classic-1,94,Unknown,,classic,Display all pseudowire statistics including current and historical intervals,,,,
str-95-classic-1,95,PWE,ETX-2i>config>pwe>pw(n)#,classic,Show pseudowire connectivity statistics for a  interval 1,ETX-2i>config>pwe>pw(n)# show connectivity-statistics interval <n>,,,
str-95-implicit-2,95,PWE,ETX-2i>config>pwe>pw(n)#,implicit,display pw connectivity counters refresh each 1 sec,ETX-2i>config>pwe>pw(n)# show connectivity-statistics interval <n>,,,
str-96-classic-1,96,QoS,ETX-2i>config>qos>policer-profile(n)#,classic,"Display the status and active parameters of  policer profile :""1G""",ETX-2i>config>qos>policer-profile(n)# show status,,,
str-96-implicit-2,96,QoS,ETX-2i>config>qos>policer-profile(n)#,implicit,show policer 1G status,ETX-2i>config>qos>policer-profile(n)# show status,,,
str-96-implicit-3,96,QoS,ETX-2i>config>qos>policer-profile(n)#,implicit,check 1G policer profile params,ETX-2i>config>qos>policer-profile(n)# show status,,,
str-97-classic-1,97,QoS,ETX-2i>config>qos>envelope-profile(n)#,classic,Show the status and bandwidth parameters of this envelope profile,ETX-2i>config>qos>envelope-profile(n)# show status,,,
str-97-implicit-2,97,QoS,ETX-2i>config>qos>envelope-profile(n)#,implicit,show envelope profile status,ETX-2i>config>qos>envelope-profile(n)# show status,,,
str-97-implicit-3,97,QoS,ETX-2i>config>qos>envelope-profile(n)#,implicit,check envelope bandwidth params,ETX-2i>config>qos>envelope-profile(n)# show status,,,
str-98-classic-1,98,QoS,ETX-2i>config>qos>shaper-profile(name)#,classic,"Display the status and shaping rates of this shaper: ""Shaper1""",ETX-2i>config>qos>shaper-profile(name)# show status,,,
str-98-implicit-2,98,QoS,ETX-2i>config>qos>shaper-profile(name)#,implicit,show shaper Shaper1 status,ETX-2i>config>qos>shaper-profile(name)# show status,,,
str-98-implicit-3,98,QoS,ETX-2i>config>qos>shaper-profile(name)#,implicit,check shaper profile rates,ETX-2i>config>qos>shaper-profile(name)# show status,,,
str-99-classic-1,99,Router,ETX-2i>config>router(n)#,classic,Show the Routing Information Base for IPv4,ETX-2i>config>router(n)# show rib  ipv4,,,
str-99-implicit-2,99,Router,ETX-2i>config>router(n)#,implicit,show RIB ipv4,ETX-2i>config>router(n)# show rib  ipv4,,,
str-100-classic-1,100,Unknown,,classic,Show the Routing Information Base for IPv6,ETX-2i>config>router(n)# show rib  ipv6,,,
str-100-implicit-2,100,Unknown,,implicit,show RIB ipv6,ETX-2i>config>router(n)# show rib  ipv6,,,
str-101-classic-1,101,Router,ETX-2i>config>router(n)#,classic,Display the IP routing table  filtered by ip 0.0.0.0/0,ETX-2i>config>router(n)# show routing-table [ address <ip> ],,,
str-101-implicit-2,101,Router,ETX-2i>config>router(n)#,implicit,display all ip routes by ip 0.0.0.0/0,ETX-2i>config>router(n)# show routing-table [ address <ip> ],,,
str-102-classic-1,102,Router,ETX-2i>config>router(n)#,classic,Show  router 1 neighbor table filtered by ip 0.0.0.0,ETX-2i>config>router(n)# show neighbor-table [ address <ip> ],,,
str-102-implicit-2,102,Router,ETX-2i>config>router(n)#,implicit,show ip 0.0.0.0 neighbor table,ETX-2i>config>router(n)# show neighbor-table [ address <ip> ],,,
str-103-classic-1,103,Router,ETX-2i>config>router(n)#,classic,Display the multicast routing table entries,ETX-2i>config>router(n)# show multicast-route,,,
str-103-implicit-2,103,Router,ETX-2i>config>router(n)#,implicit,show multicast routes,ETX-2i>config>router(n)# show multicast-route,,,
str-103-implicit-3,103,Router,ETX-2i>config>router(n)#,implicit,list multicast routing table,ETX-2i>config>router(n)# show multicast-route,,,
str-104-classic-1,104,Router,ETX-2i>config>router(n)#,classic,Show the ARP table including IP to MAC address mappings,ETX-2i>config>router(n)# show arp-table,,,
str-104-implicit-2,104,Router,ETX-2i>config>router(n)#,implicit,show arp table,ETX-2i>config>router(n)# show arp-table,,,
str-104-implicit-3,104,Router,ETX-2i>config>router(n)#,implicit,display ip to mac mappings,ETX-2i>config>router(n)# show arp-table,,,
str-105-classic-1,105,Router,ETX-2i>config>router(n)#,classic,Display all BFD neighbor sessions and their state,ETX-2i>config>router(n)# show bfd-neighbors,,,
str-105-implicit-2,105,Router,ETX-2i>config>router(n)#,implicit,show bfd neighbors,ETX-2i>config>router(n)# show bfd-neighbors,,,
str-105-implicit-3,105,Router,ETX-2i>config>router(n)#,implicit,list BFD sessions,ETX-2i>config>router(n)# show bfd-neighbors,,,
str-106-classic-1,106,Router,ETX-2i>config>router(n)#,classic,Show detailed BFD session information for all neighbors,ETX-2i>config>router(n)# show bfd-neighbors-details,,,
str-106-implicit-2,106,Router,ETX-2i>config>router(n)#,implicit,show bfd details,ETX-2i>config>router(n)# show bfd-neighbors-details,,,
str-106-implicit-3,106,Router,ETX-2i>config>router(n)#,implicit,display bfd session info,ETX-2i>config>router(n)# show bfd-neighbors-details,,,
str-107-classic-1,107,Router,ETX-2i>config>router(n)#,classic,Display IPv4 traffic statistics including packet and byte counts,ETX-2i>config>router(n)# show statistics ipv4 traffic,,,
str-107-implicit-2,107,Router,ETX-2i>config>router(n)#,implicit,show ipv4 traffic stats,ETX-2i>config>router(n)# show statistics ipv4 traffic,,,
str-107-implicit-3,107,Router,ETX-2i>config>router(n)#,implicit,display ipv4 counters,ETX-2i>config>router(n)# show statistics ipv4 traffic,,,
str-108-classic-1,108,Router,ETX-2i>config>router(n)#,classic,Show IPv4 inbound traffic  access list hit statistics,ETX-2i>config>router(n)# show statistics ipv4 access-list,,,
str-108-implicit-2,108,Router,ETX-2i>config>router(n)#,implicit,show ipv4 inbound  acl stats,ETX-2i>config>router(n)# show statistics ipv4 access-list,,,
str-108-implicit-3,108,Router,ETX-2i>config>router(n)#,implicit,display ipv4 inbound  access-list counters,ETX-2i>config>router(n)# show statistics ipv4 access-list,,,
str-109-classic-1,109,Router,ETX-2i>config>router(n)#,classic,Show IPv6 inbound traffic  access list hit statistics,ETX-2i>config>router(n)# show statistics ipv6 access-list,,,
str-109-implicit-2,109,Router,ETX-2i>config>router(n)#,implicit,show ipv6 inbound acl stats,ETX-2i>config>router(n)# show statistics ipv6 access-list,,,
str-109-implicit-3,109,Router,ETX-2i>config>router(n)#,implicit,display ipv6 inbound access-list counters,ETX-2i>config>router(n)# show statistics ipv6 access-list,,,
str-110-classic-1,110,Router,ETX-2i>config>router(n)#,classic,Display a summary of configured IP access lists and their rules,ETX-2i>config>router(n)# show access-list summary,,,
str-110-implicit-2,110,Router,ETX-2i>config>router(n)#,implicit,show acl summary,ETX-2i>config>router(n)# show access-list summary,,,
str-110-implicit-3,110,Router,ETX-2i>config>router(n)#,implicit,list all access lists,ETX-2i>config>router(n)# show access-list summary,,,
str-111-classic-1,111,Router,ETX-2i>config>router(n)#,classic,Show the VRRP instance summary including master and backup states,ETX-2i>config>router(n)# show vrrp-summary,,,
str-111-implicit-2,111,Router,ETX-2i>config>router(n)#,implicit,show vrrp summary,ETX-2i>config>router(n)# show vrrp-summary,,,
str-111-implicit-3,111,Router,ETX-2i>config>router(n)#,implicit,display vrrp master and backup state,ETX-2i>config>router(n)# show vrrp-summary,,,
str-112-classic-1,112,Router,ETX-2i>config>router(n)#,classic,Display active NAT translation entries,ETX-2i>config>router(n)# show nat-translations,,,
str-112-implicit-2,112,Router,ETX-2i>config>router(n)#,implicit,show nat translations,ETX-2i>config>router(n)# show nat-translations,,,
str-112-implicit-3,112,Router,ETX-2i>config>router(n)#,implicit,list active nat sessions,ETX-2i>config>router(n)# show nat-translations,,,
str-113-classic-1,113,Router,ETX-2i>config>router(n)#,classic,Show NAT  translation statistics including hit counts and timeouts,ETX-2i>config>router(n)# show nat-statistics,,,
str-113-implicit-2,113,Router,ETX-2i>config>router(n)#,implicit,show nat  stats,ETX-2i>config>router(n)# show nat-statistics,,,
str-113-implicit-3,113,Router,ETX-2i>config>router(n)#,implicit,display nat  counters,ETX-2i>config>router(n)# show nat-statistics,,,
str-114-classic-1,114,Router,ETX-2i>config>router(n)>bgp(n)#,classic,Display BGP 64515 session summary including neighbor states and prefix counts,ETX-2i>config>router(n)>bgp(n)# show summary,,,
str-114-implicit-2,114,Router,ETX-2i>config>router(n)>bgp(n)#,implicit,show bgp 64515 summary,ETX-2i>config>router(n)>bgp(n)# show summary,,,
str-114-implicit-3,114,Router,ETX-2i>config>router(n)>bgp(n)#,implicit,display bgp session status,ETX-2i>config>router(n)>bgp(n)# show summary,,,
str-115-classic-1,115,Router,ETX-2i>config>router(n)>bgp(n)#,classic,Show the BGP 64515 RIB entries for IPv4,ETX-2i>config>router(n)>bgp(n)# show rib { ipv4 | ipv6 },,,
str-115-implicit-2,115,Router,ETX-2i>config>router(n)>bgp(n)#,implicit,show bgp 64515  rib ipv4,ETX-2i>config>router(n)>bgp(n)# show rib { ipv4 | ipv6 },,,
str-115-implicit-3,115,Router,ETX-2i>config>router(n)>bgp(n)#,implicit,display bgp 64515 ipv4 routes,ETX-2i>config>router(n)>bgp(n)# show rib { ipv4 | ipv6 },,,
str-116-classic-1,116,Router,ETX-2i>config>router(n)>bgp(n)#,classic,Display BGP 64515  community attributes for IPv4  prefixes,ETX-2i>config>router(n)>bgp(n)# show community { ipv4 | ipv6 },,,
str-116-implicit-2,116,Router,ETX-2i>config>router(n)>bgp(n)#,implicit,show bgp 64515community ipv4,ETX-2i>config>router(n)>bgp(n)# show community { ipv4 | ipv6 },,,
str-117-classic-1,117,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,classic,Display IPv4 routes being advertised to this BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show advertised-route,,,
str-117-implicit-2,117,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,show neighnours 10.10.10.1 advertised routes,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show advertised-route,,,
str-117-implicit-3,117,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,what routes am I sending to neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show advertised-route,,,
str-118-classic-1,118,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,classic,Show IPv4 routes received from this BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show received-route,,,
str-118-implicit-2,118,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,show received BGP  routes for neighbours 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show received-route,,,
str-118-implicit-3,118,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,what routes did I get from neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show received-route,,,
str-119-classic-1,119,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,classic,Display the prefix list applied to this BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show prefix-list,,,
str-119-implicit-2,119,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,show prefix list on neighbor 10.10.10.1 for this BGP,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show prefix-list,,,
str-119-implicit-3,119,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,display prefix list on bgp neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show prefix-list,,,
str-120-classic-1,120,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,classic,Show the route map policy applied to this BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show route-map,,,
str-120-implicit-2,120,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,show route map on neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show route-map,,,
str-120-implicit-3,120,Router,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)#,implicit,display routing policy on neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv4-unicast-af>neighbor(ip)# show route-map,,,
str-121-classic-1,121,Unknown,,classic,display the route map policy profiles assigned to the neighbor 10.10.10.1 IPv4 unicast family,,,,
str-122-classic-1,122,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,classic,Display IPv6 routes being advertised to this BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show advertised-route,,,
str-122-implicit-2,122,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,implicit,show ipv6 advertised routes,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show advertised-route,,,
str-122-implicit-3,122,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,implicit,what ipv6 routes am I sending,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show advertised-route,,,
str-123-classic-1,123,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,classic,Show IPv6 routes received from this BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show received-route,,,
str-123-implicit-2,123,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,implicit,show ipv6 received routeson neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show received-route,,,
str-123-implicit-3,123,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,implicit,what ipv6 routes did I receive on neighbour 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show received-route,,,
str-124-classic-1,124,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,classic,Display the prefix list applied to this IPv6 BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show prefix-list,,,
str-124-implicit-2,124,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,implicit,show ipv6 prefix list  neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show prefix-list,,,
str-125-classic-1,125,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,classic,Show the route map policy applied to this IPv6 BGP neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show route-map,,,
str-125-implicit-2,125,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,implicit,show ipv6 route map  neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show route-map,,,
str-125-implicit-3,125,Router,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)#,implicit,display ipv6 routing policy on  neighbor 10.10.10.1,ETX-2i>config>router(n)>bgp(n)>ipv6-unicast-af>neighbor(ip)# show route-map,,,
str-126-classic-1,126,Router,ETX-2i>config>router(n)>interface(n)#,classic,Show the operational status of this router 1 interface 1,ETX-2i>config>router(n)>interface(n)# show status,,,
str-126-implicit-2,126,Router,ETX-2i>config>router(n)>interface(n)#,implicit,show router 1 interface 1 status,ETX-2i>config>router(n)>interface(n)# show status,,,
str-126-implicit-3,126,Router,ETX-2i>config>router(n)>interface(n)#,implicit,is router interface 1 up,ETX-2i>config>router(n)>interface(n)# show status,,,
str-127-classic-1,127,Unknown,,classic,show status of interface 1 router 1,,,,
str-128-classic-1,128,Router,ETX-2i>config>router(n)>interface(n)#,classic,Display a summary of all interfaces configured on this router,ETX-2i>config>router(n)# show summary-interface,,,
str-128-implicit-2,128,Router,ETX-2i>config>router(n)>interface(n)#,implicit,show router interfaces summary,ETX-2i>config>router(n)# show summary-interface,,,
str-128-implicit-3,128,Router,ETX-2i>config>router(n)>interface(n)#,implicit,list all router interfaces,ETX-2i>config>router(n)# show summary-interface,,,
str-129-classic-1,129,Router,ETX-2i>config>router(n)>interface(n)#,classic,Display  ipv4 traffic statistics for this router interface on  1,ETX-2i>config>router(n)>interface(n)# show statistics ipv4 traffic,,,
str-129-implicit-2,129,Router,ETX-2i>config>router(n)>interface(n)#,implicit,show router interface 1 ipv4 stats,ETX-2i>config>router(n)>interface(n)# show statistics ipv4 traffic,,,
str-129-implicit-3,129,Router,ETX-2i>config>router(n)>interface(n)#,implicit,display interface 1  traffic counters,ETX-2i>config>router(n)>interface(n)# show statistics ipv4 traffic,,,
str-130-classic-1,130,OAM,ETX-2i>config>oam>cfm#,classic,Display a summary of all CFM maintenance domains and associations,ETX-2i>config>oam>cfm# show summary,,,
str-130-implicit-2,130,OAM,ETX-2i>config>oam>cfm#,implicit,show cfm summary,ETX-2i>config>oam>cfm# show summary,,,
str-130-implicit-3,130,OAM,ETX-2i>config>oam>cfm#,implicit,list oam cfm domains,ETX-2i>config>oam>cfm# show summary,,,
str-131-classic-1,131,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,classic,Show the operational status of this MEP 1 including CCM state,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show status,,,
str-131-implicit-2,131,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,show mep 1 status,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show status,,,
str-131-implicit-3,131,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,check mep 1 ccm state,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show status,,,
str-132-classic-1,132,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,classic,Display MEF 46 link loss measurement status for this MEP,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show mef46-ll-status,,,
str-132-implicit-2,132,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,show mef46 ll status,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show mef46-ll-status,,,
str-133-classic-1,133,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,classic,Show the status of  all remote MEPs seen  MEP 1,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show remote-mep-status { remote-mep-id <id> | all },,,
str-133-implicit-2,133,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,show remote mep status,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show remote-mep-status { remote-mep-id <id> | all },,,
str-134-classic-1,134,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,classic,Display t loopback message (LBM) results  for MEP 1,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show lbm-results,,,
str-134-implicit-2,134,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,show lbm results,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show lbm-results,,,
str-134-implicit-3,134,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,display loopback test results,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show lbm-results,,,
str-135-classic-1,135,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,classic,Show the results of the  linktrace operation for  MEP 1,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show linktrace-results,,,
str-135-implicit-2,135,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,show linktrace results,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show linktrace-results,,,
str-135-implicit-3,135,OAM,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)#,implicit,display path trace results,ETX-2i>config>oam>cfm>md(n)>ma(n)>mep(n)# show linktrace-results,,,
